                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6989,                 6.0092,                 2.9097,                      0,                      0,                      0,                      0,                 3.3799,                  5.413,                 2.8361,             0.00011424,             0.00011424,             0.00011424
                      2,                 2.9834,                 4.5402,                 2.4684,                0.00846,                0.10667,                0.02075,                0.00708,                  3.441,                 4.1451,                 3.0105,             0.00023329,             0.00023329,             0.00023329
                      3,                 2.8824,                 4.0376,                 2.2249,                0.00131,                0.01333,                 0.0008,                 0.0004,                 4.1016,                 22.845,                 2.9995,             0.00034993,             0.00034993,             0.00034993
                      4,                 2.6178,                 3.4881,                 1.9029,                0.51518,                0.24667,                0.11244,                0.04693,                  2.817,                  3.979,                  2.194,             0.00046417,             0.00046417,             0.00046417
                      5,                 2.4656,                 3.3505,                 1.9353,                0.14971,                   0.08,                  0.114,                0.05689,                 2.4383,                 44.262,                 1.8699,             0.00057601,             0.00057601,             0.00057601
                      6,                 2.3028,                 3.1129,                 1.7986,                 0.0996,                   0.12,                0.12211,                0.05241,                  2.656,                 52.771,                 2.1263,             0.00067866,             0.00067866,             0.00067866
                      7,                 2.2373,                 2.7791,                 1.7604,                0.37684,                0.16667,                0.18046,                0.06654,                 2.8006,                 7.6774,                 2.2566,             0.00067866,             0.00067866,             0.00067866
                      8,                 2.1987,                 2.4801,                 1.7889,                0.92969,                0.17546,                0.20717,                0.07802,                 2.6394,                 3.1923,                 2.0493,             0.00067159,             0.00067159,             0.00067159
                      9,                 2.0333,                 2.1875,                 1.6837,                0.82881,                0.19635,                0.26915,                0.09544,                 2.5183,                  3.038,                 1.9074,             0.00066452,             0.00066452,             0.00066452
                     10,                 1.9776,                  2.068,                 1.6118,                0.45516,                0.29196,                0.29305,                0.14268,                 2.2993,                 2.2698,                 1.7733,             0.00065745,             0.00065745,             0.00065745
                     11,                 2.0611,                 2.1106,                 1.5482,                0.49158,                0.34263,                0.29785,                0.12177,                 2.3655,                 2.7943,                 1.7922,             0.00065038,             0.00065038,             0.00065038
                     12,                  2.031,                 1.9555,                 1.5987,                0.34165,                0.36346,                0.36318,                0.18064,                  2.332,                 2.2881,                 1.7565,             0.00064331,             0.00064331,             0.00064331
                     13,                 1.8593,                 1.7387,                 1.5181,                0.55711,                0.41333,                0.41923,                0.16187,                 2.3487,                 2.1691,                 1.7487,             0.00063625,             0.00063625,             0.00063625
                     14,                 1.8631,                 1.7099,                 1.5733,                0.42137,                0.53333,                0.47606,                0.24884,                 2.1173,                 2.6551,                 1.6045,             0.00062918,             0.00062918,             0.00062918
                     15,                 1.7898,                 1.5722,                 1.4989,                0.56195,                0.42731,                0.46104,                0.24718,                 2.0854,                 2.1589,                 1.5832,             0.00062211,             0.00062211,             0.00062211
                     16,                 1.7848,                 1.5692,                 1.5406,                0.42274,                0.37172,                0.35664,                0.17672,                 2.4062,                 2.3142,                 1.8163,             0.00061504,             0.00061504,             0.00061504
                     17,                 1.7503,                 1.4274,                 1.3821,                0.42873,                 0.3208,                0.37218,                0.18652,                 2.3353,                  2.034,                  1.774,             0.00060797,             0.00060797,             0.00060797
                     18,                 1.6574,                 1.2231,                 1.3971,                0.56442,                   0.32,                0.37259,                0.14208,                 2.3535,                 2.3531,                 1.7602,              0.0006009,              0.0006009,              0.0006009
