                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.92709,                0.47468,                0.97353,                0.89181,                0.83447,                 0.9109,                0.50176,                 1.8043,                0.68796,                 1.4133,             0.00011424,             0.00011424,             0.00011424
                      2,                0.77783,                0.42256,                 0.9433,                0.87878,                0.85893,                0.91694,                0.51563,                 1.7753,                0.71909,                 1.3919,             0.00023329,             0.00023329,             0.00023329
                      3,                0.81452,                 0.4285,                0.93677,                0.82401,                0.85332,                0.88137,                0.51624,                 1.7721,                0.73556,                 1.4098,             0.00034993,             0.00034993,             0.00034993
                      4,                0.76363,                0.38695,                0.89905,                0.85963,                0.78061,                0.86838,                0.47838,                 1.8469,                 0.8035,                 1.4607,             0.00046417,             0.00046417,             0.00046417
                      5,                 0.7554,                0.42698,                0.92767,                0.84574,                0.79759,                0.86209,                0.47277,                 1.8436,                0.76595,                 1.4622,             0.00057601,             0.00057601,             0.00057601
                      6,                0.82389,                0.45385,                0.93597,                 0.8936,                0.79069,                0.85927,                0.48489,                 1.8279,                0.76288,                 1.4405,             0.00067866,             0.00067866,             0.00067866
                      7,                0.81938,                0.45279,                0.93725,                0.86125,                0.82757,                0.86914,                0.50916,                 1.7595,                0.73812,                 1.4004,             0.00067866,             0.00067866,             0.00067866
                      8,                0.82367,                0.45094,                0.95534,                0.86903,                0.82582,                0.89196,                0.52425,                 1.7318,                0.72636,                 1.3661,             0.00067159,             0.00067159,             0.00067159
                      9,                 0.7332,                0.41931,                0.93174,                0.84357,                0.88707,                 0.9164,                0.51731,                 1.7827,                0.77545,                 1.3772,             0.00066452,             0.00066452,             0.00066452
                     10,                0.77683,                0.43321,                0.93185,                0.84487,                0.89414,                0.92515,                0.50506,                 1.7872,                 0.7926,                 1.3916,             0.00065745,             0.00065745,             0.00065745
                     11,                0.79924,                0.44187,                0.91164,                 0.8518,                0.89727,                0.90342,                0.50277,                  1.714,                0.73111,                 1.3588,             0.00065038,             0.00065038,             0.00065038
                     12,                 0.7809,                  0.441,                0.92675,                0.82764,                0.90018,                0.89176,                0.49995,                 1.7378,                0.73181,                 1.3873,             0.00064331,             0.00064331,             0.00064331
                     13,                0.74646,                  0.425,                0.91624,                0.85937,                0.86449,                0.88214,                0.47859,                 1.7703,                0.72228,                 1.4179,             0.00063625,             0.00063625,             0.00063625
