                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0135,                0.59047,                0.88161,                0.55555,                0.44091,                0.45486,                0.28037,                 1.0927,                 0.7696,                0.90062,              0.0033292,              0.0033292,              0.0033292
                      2,                 1.0365,                 0.6146,                0.89067,                0.55801,                0.42477,                0.44574,                0.27287,                 1.1104,                0.78255,                0.90722,              0.0066186,              0.0066186,              0.0066186
                      3,                 1.0938,                0.66223,                0.90245,                0.54203,                0.41986,                0.43281,                0.26355,                 1.1206,                0.78574,                0.90758,              0.0098639,              0.0098639,              0.0098639
                      4,                 1.1386,                0.70767,                0.91278,                0.53105,                0.42654,                0.43174,                0.26081,                 1.1398,                0.79791,                0.91174,               0.009802,               0.009802,               0.009802
                      5,                 1.1302,                0.71818,                0.91409,                0.53913,                0.42049,                0.43067,                0.26121,                 1.1334,                0.79663,                0.91177,               0.009802,               0.009802,               0.009802
                      6,                 1.1304,                0.71787,                0.91233,                0.53903,                0.42917,                0.43688,                0.26581,                 1.1213,                0.78615,                0.91062,               0.009736,               0.009736,               0.009736
                      7,                 1.1291,                0.71513,                0.91598,                0.54685,                0.41626,                0.43008,                0.26237,                 1.1164,                0.78527,                0.90824,                0.00967,                0.00967,                0.00967
                      8,                 1.1382,                0.72711,                0.91548,                0.54875,                0.42052,                0.43403,                0.26707,                 1.1157,                0.78961,                0.91078,               0.009604,               0.009604,               0.009604
                      9,                 1.1301,                 0.7212,                0.91642,                0.56027,                0.41032,                0.43329,                0.26574,                  1.112,                0.77587,                0.90863,               0.009538,               0.009538,               0.009538
                     10,                 1.1379,                  0.726,                0.91447,                0.53636,                0.42757,                0.43487,                0.26451,                  1.115,                0.78432,                0.90868,               0.009472,               0.009472,               0.009472
                     11,                 1.1267,                 0.7241,                0.91133,                 0.5404,                0.42071,                0.43571,                0.26628,                 1.1212,                0.78827,                 0.9108,               0.009406,               0.009406,               0.009406
                     12,                 1.1338,                0.72685,                0.91632,                0.54236,                0.43198,                0.44277,                0.27128,                 1.1084,                0.77855,                0.90704,                0.00934,                0.00934,                0.00934
